,,19.241,9.575,-30.995,24.322,-70.989,6.172,10.055,5.941,,,83.791,8.01,-67.107,15.289,,,68.899,2.897
,,15.643,7.187,-37.696,1.922,-96.712,22.679,10.984,10.577,,,91.964,8.297,-55.868,0.502,,,51.97,24.548
,,15.991,4.082,-18.248,7.523,-74.85,15.976,-6.833,16.583,,,89.786,22.694,-50.778,20.801,,,60.703,5.392
,,14.052,6.24,-21.889,1.184,-82.129,20.832,-4.207,21.098,,,89.953,22.432,-54.34,2.033,,,67.428,12.924
,,26.398,18.218,-17.968,20.461,-83.532,14.231,-8.904,21.25,,,86.437,1.345,-45.124,15.271,,,51.423,19.874
,,27.875,10.349,-24.724,5.59,-91.021,10.362,-6.064,4.693,,,76.727,3.793,-69.036,3.373,,,43.923,21.133
,,16.091,25.743,-16.517,13.061,-80.009,3.629,-1.89,18.206,,,72.85,18.126,-57.879,24.501,,,67.308,18.54
,,17.938,4.923,-32.959,14.567,-74.128,1.893,1.979,24.578,,,85.202,22.41,-46.81,20.01,,,59.215,1.235
,,17.32,21.249,-25.57,16.419,-72.924,2.101,-3.414,18.359,,,75.966,18.555,-65.364,3.179,,,50.224,25.028
,,27.887,19.279,-19.844,8.409,-86.417,21.987,-4.337,18.849,,,88.06,22.604,-55.779,4.411,,,60.671,5.046
,,40.343,18.525,-22.031,24.665,-75.37,4.011,-2.152,21.662,,,91.898,20.484,-48.525,10.808,,,68.63,6.342
,,13.731,14.304,-15.642,18.451,-103.105,2.688,-8.284,3.518,,,80.849,4.484,-56.122,24.085,,,59.964,8.095
,,22.176,18.761,-25.518,25.885,-84.926,5.77,-0.071,25.33,,,93.564,6.208,-56.901,25.072,,,43.393,3.132
,,30.522,19.434,-28.997,18.31,-94.494,8.332,5.77,8.541,,,84.903,22.904,-55.489,6.89,,,55.428,19.532
,,17.665,6.403,-25.374,8.465,-90.232,22.318,-13.247,7.998,,,86.983,22.569,-53.758,12.422,,,66.785,20.304
,,30.051,3.687,-40.848,20.73,-84.648,1.384,-13.609,14.622,,,88.987,8.679,-57.985,23.789,,,40.826,5.129
,,38.613,20.039,-17.237,20.2,-87.398,22.513,12.271,15.328,,,81.882,4.305,-62.595,3.351,,,41.878,1.288
,,25.576,18.313,-24.848,27.564,-87.735,2.263,-10.895,21.478,,,87.149,22.197,-54.525,6.744,,,69.213,23.221
,,33.474,20.999,-29.259,25.332,-92.651,22.874,-9.425,15.275,,,92.189,22.002,-48.069,26.784,,,41.85,24.182
,,35.487,25.472,-21.234,4.623,-90.89,21.421,-14.475,1.893,,,88.513,22.004,-52.779,3.449,,,54.945,17.733
,,22.202,10.989,-29.928,9.771,-83.485,22.592,-1.56,6.957,,,71.766,2.876,-65.677,5.148,,,56.406,4.898
,,17.886,6.401,-25.592,24.778,-80.72,3.333,3.081,17.937,,,81.564,2.293,-67.059,19.152,,,48.019,5.864
,,24.518,24.214,-34.116,24.794,-83.503,4.781,-7.061,1.129,,,80.382,3.215,-54.037,23.789,,,49.938,25.986
,,24.761,27.755,-30.949,0.989,-95.507,15.41,-1.179,29.608,,,93.607,1.686,-44.167,24.44,,,62.645,7.795
,,15.912,3.354,-29.665,3.704,-75.125,23.289,-9.245,7.422,,,85.027,2.938,-62.909,10.072,,,68.522,23.713
,,13.412,8.842,-19.743,7.049,-102.256,2.811,6.751,8.308,,,86.041,22.521,-46.547,14.845,,,59.07,8.606
,,39.486,19.14,-19.662,4.089,-79.992,1.973,-7.681,19.16,,,95.295,13.912,-42.395,16.178,,,55.693,24.367
,,17.057,13.636,-24.454,5.345,-87.886,22.811,-14.493,19.573,,,73.559,1.652,-48.03,3.354,,,54.627,24.227
,,28.79,26.908,-20.806,28.79,-90.526,22.244,-11.22,5.094,,,86.193,21.919,-62.393,24.242,,,63.577,8.817
,,28.485,4.188,-19.53,1.369,-75.52,4.491,-14.689,13.55,,,74.389,19.629,-69.028,8.992,,,42.807,19.005
,,30.241,18.212,-31.326,16.216,-91.449,20.916,1.14,7.152,,,77.39,1.601,-60.828,17.49,,,49.384,2.193
,,39.557,25.493,-22.158,21.044,-74.565,11.038,-9.302,6.55,,,95.328,1.531,-66.157,23.791,,,59.029,23.696
,,29.878,24.009,-30.449,2.914,-86.939,6.087,11.355,11.255,,,91.196,18.143,-49.119,20.387,,,61.498,24.003
,,33.889,7.91,-18.444,7.251,-82.178,23.162,1.948,2.896,,,82.614,15.718,-64.284,14.183,,,44.473,23.82
,,30.831,20.142,-17.666,25.059,-76.559,2.6,-7.062,14.701,,,72.577,8.262,-62.064,1.287,,,63.073,6.016
,,36.53,9.246,-25.785,13.184,-91.087,18.903,-14.075,17.474,,,77.226,22.694,-48.666,11.269,,,60.614,5.287
,,29.207,20.077,-39.56,4.556,-81.935,7.459,-7.972,7.487,,,75.406,6.998,-50.92,2.054,,,41.365,3.024
,,32.118,20.176,-25.065,10.985,-76.754,22.59,-8.794,1.888,,,86.419,22.657,-51.501,24.967,,,52.559,2.53
,,32.239,7.372,-18.907,4.869,-71.866,10.972,-8.173,15.082,,,93.008,17.575,-49.678,1.732,,,50.65,24.717
,,29.884,5.422,-14.675,25.345,-77.564,18.819,10.996,24.777,,,88.66,22.201,-45.031,19.4,,,51.639,3.272
,,24.976,5.13,-32.294,3.742,-90.091,22.3,-10.882,11.994,,,92.659,15.891,-50.016,13.345,,,59.96,1.944
,,28.34,21.791,-30.308,3.601,-99.974,5.99,-9.794,2.375,,,72.164,5.853,-43.824,21.724,,,45.083,25.054
,,14.46,3.423,-31.593,20.391,-80.852,3.675,1.795,21.684,,,92.466,14.779,-48.408,5.293,,,44.863,25.041
,,33.061,20.499,-14.545,25.279,-84.124,5.987,-4.376,1.659,,,71.477,2.412,-70.788,23.977,,,41.44,9.487
,,36.972,1.039,-15.535,24.044,-86.586,2.616,-12.803,9.445,,,90.339,0.521,-43.987,3.966,,,65.207,0.968
,,40.511,19.765,-41.072,9.101,-91.007,22.678,-4.569,18.261,,,88.982,22.216,-54.433,3.884,,,48.493,24.178
,,37.84,1.727,-34.48,25.285,-91.622,22.358,-5.296,27.637,,,82.477,22.325,-46.531,15.04,,,56.297,4.093
,,22.493,24.754,-28.217,2.826,-97.549,4.847,5.101,4.79,,,78.557,2.913,-64.327,4.614,,,48.494,25.691
,,19.673,16.438,-25.008,6.786,-97.694,1.747,8.396,23.915,,,80.412,15.15,-50.915,0.312,,,53.396,8.474
,,17.358,2.636,-19.019,10.064,-94.504,4.668,8.135,9.1,,,86.998,7.864,-45.319,10.03,,,48.606,25.395
,,38.105,21.298,-19.709,6.187,-89.341,22.243,-3.517,3.889,,,75.052,9.478,-60.839,6.781,,,46.154,19.469
,,25.528,2.487,-31.262,19.329,-78.941,23.363,-6.567,7.085,,,92.707,22.269,-52.329,14.911,,,58.7,19.724
,,25.622,25.936,-29.902,15.613,-86.26,17.261,-7.452,18.882,,,70.092,5.068,-44.359,24.359,,,64.777,23.639
,,21.208,18.655,-38.817,25.748,-102.498,2.72,2.594,27.358,,,101.273,6.885,-58.256,6.024,,,41.48,19.055
,,33.485,0.612,-36.906,24.287,-78.741,22.539,-3.089,8.344,,,98.435,2.903,-44.987,24.108,,,56.178,4.036
,,36.8,19.03,-16.247,10.472,-74.461,13.225,6.853,8.08,,,72.148,22.704,-52.275,19.492,,,42.526,8.741
,,17.558,12.401,-20.243,8.653,-84.533,1.09,5.472,16.998,,,106.286,2.848,-50.095,7.979,,,45.256,2.174
,,17.659,24.901,-16.665,16.799,-84.031,1.374,-1.655,14.705,,,80.113,23.169,-58.11,8.89,,,64.59,10.954
,,36.163,3.661,-36.457,24.445,-83.688,22.671,11.184,5.74,,,89.196,14.297,-64.711,24.179,,,51.611,5.758
,,22.484,4.593,-36.68,6.06,-89.43,7.396,6.213,10.857,,,71.451,18.797,-55.989,5.535,,,49.589,3.049
,,16.715,19.393,-24.062,15.771,-79.22,6.861,-12.795,25.026,,,104.075,1.583,-63.755,24.446,,,55.021,20.297
,,28.423,11.019,-29.576,6.743,-92.805,19.965,-14.774,7.548,,,70.335,9.784,-59.982,2.526,,,42.766,9.108
,,38.1,3.257,-29.18,19.239,-76.578,22.855,-11.812,15.28,,,89.738,14.611,-44.346,21.055,,,65.709,10.633
,,32.762,3.454,-22.461,18.944,-78.517,3.578,3.864,18.016,,,90.16,3.272,-62.347,18.043,,,62.762,7.252
,,30.178,2.497,-17.19,20.741,-74.248,1.848,0.167,21.254,,,84.07,17.753,-51.372,24.61,,,56.093,5.473
,,18.037,18.6,-19.995,3.697,-76.857,13.397,4.105,4.14,,,82.832,18.044,-42.703,12.034,,,41.075,1.681
,,13.466,24.839,-39.829,3.236,-87.049,17.727,11.874,9.715,,,101.543,7.781,-46.375,10.801,,,62.886,1.461
,,20.454,19.841,-29.18,4.71,-94.237,5.546,-12.377,21.048,,,77.443,6.599,-55.451,24.692,,,64.304,7.411
,,16.915,24.643,-28.386,3.153,-81.015,14.712,-9.432,25.194,,,86.402,13.509,-56.572,21.276,,,47.017,8.287
,,41.262,24.974,-19.953,23.526,-93.53,17.629,6.301,11.045,,,84.043,18.243,-66.167,11.717,,,40.753,5.503
,,23.043,16.243,-31.766,5.547,-83.403,19.09,-9.442,5.066,,,89.611,21.746,-46.057,24.43,,,63.953,8.874
,,24.103,9.706,-35.848,25.297,-80.112,3.043,7.93,20.962,,,82.06,22.606,-62.208,3.167,,,44.728,26.288
,,28.63,33.34,-24.977,9.902,-75.205,22.531,0.465,3.275,,,97.288,3.272,-56.496,24.991,,,44.578,20.218
,,32.386,1.296,-40.219,3.681,-79.944,14.723,-10.655,24.729,,,70.088,20.052,-48.889,26.306,,,53.433,24.32
,,27.847,23.77,-25.111,19.681,-71.771,18.324,8.416,19.308,,,89.808,3.092,-46.977,9.426,,,53.971,6.049
,,27.945,17.752,-16.627,6.559,-78.759,19.521,8.394,5.25,,,95.846,22.504,-46.675,23.828,,,49.545,14.455
,,22.298,1.91,-26.191,2.931,-95.454,3.442,9.018,3.84,,,73.989,19.658,-44.422,2.173,,,65.519,5.091
,,28.055,24.689,-34.642,1.987,-87.825,21.989,-0.978,5.28,,,73.563,4.305,-60.851,3.11,,,52.52,14.506
,,18.166,25.329,-19.84,3.767,-76.668,20.992,-11.497,7.736,,,82.366,22.475,-53.492,5.731,,,52.276,18.523
,,34.908,1.069,-17.876,18.461,-70.481,5.776,-4.358,24.285,,,78.71,5.585,-48.827,5.367,,,51.929,4.72
,,40.718,18.332,-26.26,18.573,-92.03,16.097,0.553,18.283,,,92.911,22.61,-50.175,18.801,,,40.974,10.584
,,21.45,17.882,-21.994,18.037,-93.055,16.146,-0.44,20.454,,,92.175,1.461,-70.41,7.848,,,63.015,1.729
,,23.671,2.73,-34.53,4.75,-90.026,5.829,-10.936,24.553,,,87.985,22.297,-69.153,4.07,,,66.396,5.058
,,26.023,20.132,-23.237,2.467,-77.453,20.558,-8.075,24.559,,,90.978,0.901,-47.319,3.155,,,52.51,2.136
,,22.859,5.429,-32.006,4.566,-73.72,18.639,0.778,16.249,,,85.136,1.007,-57.431,4.464,,,51.011,3.832
,,33.653,22.305,-41.09,2.295,-83.434,22.067,-14.333,19.485,,,81.833,13.142,-52.168,19.404,,,47.186,5.855
,,26.505,5.685,-40.952,6.374,-75.179,10.961,-10.039,14.746,,,82.797,22.706,-50.885,27.337,,,66.836,19.001
,,29.926,20.511,-28.174,2.204,-91.809,13.224,10.644,19.31,,,90.689,8.017,-51.581,20.773,,,61.632,20.202
,,13.035,3.32,-41.057,24.971,-76.372,6.631,0.686,19.993,,,106.376,2.515,-61.605,9.156,,,47.236,18.649
,,24.753,5.542,-28.242,17.735,-74.327,2.865,2.066,14.42,,,79.339,23.562,-46.504,24.404,,,64.501,6.045
,,13.601,2.379,-19.56,7.57,-87.115,22.013,-1.277,24.342,,,72.47,9.689,-45.74,24.897,,,40.234,1.676
,,34.735,9.791,-25.506,14.707,-102.478,0.8,11.335,10.276,,,89.013,21.488,-48.436,19.373,,,45.347,15.926
,,39.275,16.465,-37.919,23.568,-89.149,7.122,-0.042,6.475,,,93.034,22.357,-56.269,4.315,,,52.594,8.359
,,36.142,24.439,-16.163,1.658,-79.025,5.012,-9.854,18.191,,,84.482,14.077,-64.586,6.244,,,43.201,3.706
,,28.898,4.073,-17.9,4.107,-88.72,16.29,11.286,9.761,,,82.31,4.227,-43.721,21.902,,,40.905,12.36
,,28.757,5.581,-35.84,21.596,-76.123,5.305,10.156,4.514,,,86.146,9.272,-62.781,1.473,,,69.702,24.36
,,31.551,5.239,-29.349,25.028,-74.543,20.381,12.525,6.396,,,71.913,23.328,-64.434,7.405,,,40.887,16.079
,,16.882,27.387,-40.463,3.025,-85.832,19.581,-0.756,17.65,,,72.853,16.524,-66.143,3.85,,,69.545,24.237
,,34.489,14.285,-36.055,23.835,-76.948,22.669,5.351,5.525,,,79.873,7.351,-64.404,24.455,,,62.9,4.526
,,12.771,16.019,-28.91,20.808,-85.901,2.381,-1.63,4.576,,,84.938,2.877,-58.802,12.638,,,42.064,2.047
,,33.292,4.182,-39.711,21.309,-102.827,0.675,10.919,17.503,,,91.714,6.725,-47.833,13.614,,,64.004,6.216
,,23.598,5.606,-40.283,25.824,-82.247,3.113,-9.024,4.866,,,80.526,22.734,-57.152,3.123,,,69.439,0.86
,,22.623,0.842,-40.021,5.111,-74.348,2.42,-7.874,9.116,,,78.942,3.563,-69.39,7.102,,,48.974,4.155
,,18.959,12.607,-33.11,24.912,-93.569,18.557,11.051,4.754,,,70.018,19.87,-59.997,3.451,,,55.71,13.384
,,13.782,24.444,-22.044,14.912,-89.488,5.132,11.25,5.365,,,93.047,8.366,-68.777,6.287,,,62.332,23.911
,,20.98,18.556,-39.544,1.196,-84.91,4.907,-10.898,1.121,,,84.824,22.147,-58.134,16.047,,,58.768,20.438
,,36.278,25.412,-30.42,19.067,-89.448,3.478,-14.421,12.076,,,71.168,1.117,-59.796,14.765,,,53.148,24.256
,,16.054,19.93,-20.135,23.089,-72.612,7.345,-8.801,18.196,,,84.397,3.179,-43.079,13.375,,,54.02,15.33
,,17.312,31.973,-31.462,19.269,-77.523,2.442,7.365,2.454,,,81.315,16.898,-65.066,19.773,,,46.543,17.416
,,16.888,18.933,-38.481,24.675,-79.393,0.304,-12.145,6.03,,,85.396,22.073,-42.483,16.277,,,65.399,4.211
,,31.422,20.273,-23.08,25.288,-93.413,20.229,-12.996,25.423,,,86.697,5.866,-49.509,23.402,,,68.64,24.168
,,40.279,25.75,-27.793,17.523,-77.621,22.846,10.278,18.296,,,72.481,1.804,-55.842,11.14,,,58.004,18.57
,,17.376,18.282,-29.359,19.653,-90.647,22.39,-9.981,17.3,,,101.611,6.143,-69.944,7.184,,,48.398,20.92
,,17.745,18.145,-25.258,3.08,-94.352,15.663,7.514,13.643,,,73.378,23.008,-45.212,24.355,,,54.024,5.461
,,13.629,7.808,-29.817,16.068,-72.198,4.081,10.535,3.208,,,81.285,18.249,-43.54,24.275,,,45.012,20.335
,,33.418,0.733,-39.688,24.303,-88.634,2.605,1.343,9.239,,,87.123,1.089,-44.096,24.595,,,47.824,6.398
,,31.375,9.074,-24.923,14.478,-77.003,5.673,-9.415,14.599,,,93.483,22.056,-49.959,2.587,,,47.403,4.36
,,20.342,11.764,-35.205,6.483,-96.056,21.053,4.111,20.588,,,90.453,22.357,-53.385,19.083,,,52.08,20.401
,,13.997,18.504,-16.251,4.716,-91.357,3.585,-1.316,6.629,,,73.294,2.913,-61.346,3.601,,,51.358,13.971
,,39.579,21.111,-16.175,9.882,-86.683,13.817,-3.435,7.442,,,90.073,17.733,-46.086,24.82,,,45.28,9.844
,,20.949,19.636,-28.411,24.444,-72.872,16.055,-13.844,1.11,,,98.228,11.831,-49.661,3.02,,,63.181,5.272
,,37.29,11.546,-33.233,22.041,-102.261,5.281,4.17,10.519,,,83.796,22.753,-53.725,5.66,,,64.668,20.539
,,32.824,26.067,-38.353,25.507,-78.787,16.595,9.142,6.882,,,82.216,6.498,-54.481,19.403,,,52.898,20.786
,,24.389,6.275,-32.777,23.878,-85.211,2.218,10.113,22.308,,,97.255,2.917,-46.499,2.281,,,51.191,20.324
,,26.347,17.046,-24.074,2.479,-82.583,2.689,-3.348,8.473,,,106.308,5.14,-54.574,2.379,,,63.385,8.739
,,18.498,26.888,-18.594,6.88,-75.891,6.951,8.69,8.813,,,89.473,22.036,-43.264,26.44,,,46.912,20.373
,,32.051,15.042,-30.338,5.342,-90.025,17.001,-9.788,7.263,,,86.657,1.343,-60.41,14.7,,,50.344,18.361
,,23.359,24.04,-31.281,4.156,-75.325,3.104,-0.516,2.043,,,73.628,3.283,-59.836,19.812,,,52.323,1.209
,,34.403,24.33,-26.305,22.681,-82.858,22.731,8.128,5.704,,,70.177,18.222,-61.192,0.471,,,48.58,24.703
,,24.122,2.812,-26.137,19.212,-96.498,5.661,-14.091,3.385,,,78.674,13.317,-57.159,3.794,,,49.353,20.341
,,21.724,19.497,-42.43,22.317,-93.125,2.597,4.773,5.296,,,94.595,6.168,-50.624,4.86,,,59.566,24.07
,,20.993,25.471,-30.496,36.43,-85.003,2.621,-2.044,14.934,,,97.351,1.535,-65.355,4.23,,,59.944,25.206
,,29.008,16.738,-35.568,24.722,-89.757,13.665,-0.846,9.897,,,103.336,2.177,-69.242,7.017,,,46.821,1.515
,,16.01,26.56,-26.31,7.951,-87.923,2.039,2.707,8.046,,,92.755,10.226,-70.124,24.319,,,64.235,24.112
,,13.453,1.657,-24.844,20.223,-78.7,2.281,-13.625,31.997,,,90.552,22.621,-52.771,13.77,,,52.564,14.859
,,33.93,19.908,-21.986,12.248,-91.443,22.566,-5.099,20.207,,,81.706,18.848,-55.402,15.868,,,63.458,18.153
,,37.901,15.479,-20.612,3.973,-75.668,9.597,-8.586,3.534,,,74.186,3.367,-53.63,7.321,,,56.444,19.25
,,24.663,24.914,-40.015,1.959,-90.108,18.731,-4.354,19.185,,,79.79,22.54,-66.007,6.759,,,50.534,4.7
,,34.577,24.491,-19.69,20.456,-81.255,16.927,11.043,24.252,,,89.417,15.112,-58.693,0.871,,,68.45,3.756
,,33.789,6.954,-20.015,24.569,-76.245,17.05,-6.074,20.866,,,96.823,3.722,-66.235,12.197,,,44.659,4.34
,,32.038,15.104,-32.298,5.228,-98.882,3.667,-7.821,10.891,,,75.704,23.135,-56.074,25.115,,,57.401,20.044
,,15.901,25.084,-18.913,21.209,-76.839,3.786,-7.527,8.42,,,72.109,2.56,-67.371,15.646,,,53.281,2.035
,,26.98,18.303,-34.518,8.861,-89.563,22.679,-1.551,23.896,,,77.008,2.209,-46.576,4.705,,,59.345,1.983
,,35.17,2.386,-34.159,25.169,-88.918,21.984,-0.048,16.528,,,91.861,3.824,-56.04,11.524,,,55.164,20.176
,,21.972,24.532,-20.404,2.613,-85.127,3.652,-2.391,11.357,,,91.524,17.631,-67.318,18.599,,,64.788,3.859
,,39.878,17.655,-18.388,25.42,-88.106,1.994,6.932,7.504,,,71.214,3.363,-63.882,25.93,,,56.843,17.87
,,13.268,7.141,-34.488,5.379,-77.281,3.183,-0.53,19.237,,,96.223,9.929,-54.678,6.401,,,40.654,12.761
,,17.724,7.919,-36.78,10.302,-85.818,22.217,4.931,24.29,,,87.047,22.024,-64.47,8.407,,,47.45,20.132
,,39.223,24.392,-35.442,14.629,-92.471,22.377,-14.265,18.602,,,78.078,15.723,-63.156,7.125,,,44.789,21.453
,,28.731,4.762,-38.068,24.395,-91.134,3.049,3.731,24.333,,,89.457,2.021,-67.948,6.975,,,53.151,2.25
,,16.139,24.206,-31.527,18.709,-86.95,6.139,-7.464,4.554,,,89.109,3.501,-55.755,5.927,,,58.438,3.262
,,34.168,25.471,-25.177,7.931,-85.553,3.228,7.948,6.819,,,85.842,22.781,-53.969,16.83,,,53.257,7.612
,,21.248,24.526,-28.025,17.776,-93.256,1.998,11.814,4.052,,,99.79,9.501,-66.086,1.728,,,45.139,22.664
,,25.86,1.664,-38.465,24.992,-107.184,3.146,-0.804,37.56,,,87.519,12.588,-68.128,23.882,,,47.09,19.601
,,26.465,8.314,-35.321,24.969,-78.999,17.872,-13.237,1.979,,,74.259,11.48,-58.673,5.382,,,53.844,10.307
,,32.958,19.099,-35.019,10.434,-97.579,1.385,1.905,25.203,,,96.165,2.433,-69.585,13.28,,,53.185,4.086
,,27.757,23.953,-39.285,25.464,-104.021,9.664,7.22,3.689,,,104.695,3.518,-54.044,5.055,,,60.665,4.638
,,19.878,9.145,-39.09,0.667,-98.937,11.47,-12.622,11.572,,,72.318,23.405,-48.972,24.016,,,68.891,6.88
,,18.62,17.095,-35.934,24.161,-96.474,3.962,-15.089,6.862,,,88.61,21.683,-53.86,2.583,,,43.783,2.199
,,32.711,24.29,-24.636,10.748,-72.89,19.972,-8.721,19.943,,,78.432,5.988,-45.905,2.534,,,54.83,13.076
,,29.422,18.919,-34.054,24.699,-74.143,7.154,-13.519,21.119,,,84.171,4.067,-52.804,25.079,,,44.119,19.955
,,27.501,5.606,-37.369,10.904,-98.56,8.084,10.45,7.441,,,87.216,7.786,-66.324,3.457,,,54.465,0.814
,,37.134,6.236,-22.671,1.767,-76.918,7.9,-11.048,10.324,,,104.413,1.941,-49.36,0.915,,,43.506,19.916
,,15.689,25.036,-21.872,8.548,-92.225,3.258,-7.822,24.709,,,75.586,18.361,-66.453,2.976,,,49.026,2.637
,,13.647,1.957,-14.626,24.398,-94.281,22.884,1.56,3.809,,,92.557,21.596,-64.738,20.319,,,59.268,6.064
,,27.625,16.727,-29.011,1.636,-74.146,19.342,-2.062,8.468,,,75.504,15.076,-54.736,3.89,,,58.232,21.131
,,30.426,6.589,-18.188,7.626,-81.905,2.739,-6.395,9.482,,,90.09,22.635,-58.341,6.358,,,67.943,5.162
,,20.479,1.722,-36.47,1.796,-93.371,2.815,-8.972,8.801,,,85.312,1.951,-47.143,2.391,,,45.107,19.517
,,17.204,2.1,-17.558,6.89,-92.293,0.63,2.421,10.976,,,87.096,5.729,-69.343,17.513,,,50.916,3.534
,,18.121,2.263,-31.8,7.178,-85.031,1.128,9.797,19.586,,,75.709,21.286,-51.593,5.656,,,54.423,1.28
,,31.452,8.413,-29.103,7.111,-79.87,5.516,-12.889,17.907,,,88.949,22.102,-49.779,17.793,,,54.681,1.369
,,13.324,21.554,-42.267,25.157,-97.824,2.72,-1.636,4.022,,,82.466,5.859,-69.158,24.701,,,59.973,23.972
,,27.646,19.277,-29.193,25.419,-90.472,22.456,-6.993,6.815,,,71.067,23.224,-62.443,3.463,,,62.646,8.584
,,27.888,34.087,-25.382,19.738,-90.082,22.484,-4.58,15.623,,,88.49,5.685,-52.048,18.349,,,49.881,1.441
,,15.453,24.474,-33.686,13.909,-89.691,22.483,-11.438,24.703,,,74.96,20.425,-49.132,3.16,,,44.084,25.208
,,27.97,4.818,-16.464,10.786,-79.906,7.35,-13.664,8.201,,,80.063,5.568,-58.181,22.616,,,51.637,24.182
,,28.314,16.997,-41.537,23.976,-83.523,3.442,10.805,17.324,,,86.67,2.617,-49.369,21.688,,,65.763,9.96
,,23.336,21.858,-28.931,1.644,-79.222,6.883,8.958,2.629,,,86.117,2.04,-70.06,5.538,,,65.024,9.106
,,29.132,12.161,-19.634,4.782,-101.336,0.844,-12.618,17.708,,,70.335,23.804,-52.825,24.922,,,65.946,2.366
,,28.16,3.93,-15.899,29.587,-86.879,22.592,-12.827,7.279,,,86.586,16.924,-51.161,7.727,,,45.31,4.103
,,39.819,16.258,-41.291,38.114,-85.036,3.633,-0.402,19.753,,,78.226,18.873,-63.456,4.888,,,68.329,6.111
,,37.097,24.366,-20.644,24.632,-86.323,3.922,3.606,18.57,,,73.103,6.217,-61.485,4.422,,,52.279,17.445
,,39.903,6.446,-22.999,16.858,-98.606,1.455,-13.592,7.82,,,78.159,1.327,-65.865,4.058,,,48.886,24.86
,,15.111,25.036,-18.878,11.982,-92.716,22.543,-12.448,3.756,,,73.395,0.971,-49.749,1.382,,,47.216,3.598
,,37.595,25.588,-15.67,10.351,-74.437,0.129,-6.576,10.209,,,73.034,5.281,-51.993,3.348,,,66.834,8.416
,,19.663,24.145,-20.586,23.408,-87.338,3.319,-0.795,12.634,,,72.563,1.924,-61.569,2.784,,,51.854,24.128
,,34.216,17.6,-20.808,0.679,-80.331,3.248,-6.768,6.28,,,98.437,3.262,-56.699,16.758,,,47.298,1.974
,,36.021,22.411,-39.27,2.958,-89.901,6.962,-5.41,10.712,,,89.267,11.379,-63.06,4.211,,,66.847,23.789
,,17.929,3.898,-33.564,23.839,-89.561,1.581,-5.585,8.105,,,85.782,16.344,-45.233,14.907,,,66.58,3.076
,,35.243,1.134,-24.526,12.91,-73.28,5.954,-8.291,24.311,,,83.482,1.265,-59.498,24.667,,,59.847,12.366
,,23.074,11.675,-28.005,20.818,-85.601,14.295,5.744,7.256,,,92.856,1.848,-55.363,24.247,,,56.622,3.155
,,24.795,20.869,-17.818,24.463,-92.32,22.831,2.013,16.644,,,94.811,3.384,-67.176,4.215,,,54.661,4.358
,,28.652,5.162,-33.755,28.466,-84.579,3.56,7.205,6.191,,,102.316,17.155,-67.07,7.337,,,68.47,15.023
,,26.155,18.661,-35.405,24.073,-72.854,4.126,10.937,9.857,,,86.52,7.193,-55.066,4.5,,,47.878,0.871
,,17.582,17.065,-25.048,12.518,-84.14,17.976,-6.558,8.7,,,82.915,1.455,-49.648,18.29,,,67.109,17.502
,,37.721,3.745,-35.11,24.022,-87.53,11.729,-2.893,3.756,,,82.173,21.998,-46.382,4.069,,,47.391,14.829
,,31.822,23.592,-26.951,22.763,-84.608,5.355,-2.313,14.525,,,79.95,9.259,-49.577,18.282,,,65.57,2.125
,,29.677,24.5,-23.224,4.525,-93.687,22.597,-4.523,25.272,,,93.512,2.262,-45.213,2.843,,,65.403,20.034
,,38.073,7.165,-34.025,3.761,-86.872,6.109,-11.35,25.11,,,97.093,1.926,-44.282,5.736,,,59.822,6.374
,,30.643,2.361,-20.32,19.019,-103.616,5.631,7.831,27.072,,,95.505,3.885,-68.82,5.714,,,43.938,24.96
,,36.653,21.824,-22.137,4.254,-76.707,1.704,-15.118,7.221,,,75.442,19.892,-61.895,3.672,,,44.086,20.769
,,37,15.584,-30.197,6.178,-87.167,6.317,0.3,6.481,,,108.961,2.518,-58.208,14.673,,,43.26,14.515
,,21.084,5.036,-20.651,5.663,-91.208,16.634,0.455,24.601,,,91.175,6.524,-42.981,25.274,,,42.494,24.757
,,14.369,24.641,-33.492,8.469,-105.227,0.854,3.87,18.945,,,96.58,5.089,-48.614,24.565,,,51.17,25.446
,,23.357,24.768,-16.61,14.119,-89.333,22.451,-6.676,17.856,,,74.676,16.47,-44.027,2.267,,,46.99,5.08
,,13.827,6.834,-15.767,7.307,-98.953,9.038,-1.831,9.019,,,98.753,5.791,-61.156,24.4,,,59.403,20.091
,,38.147,23.938,-42.09,21.523,-86.694,22.297,-13.231,19.038,,,75.854,3.864,-57.021,25.03,,,57.223,1.423
,,17.848,1.745,-28.85,19.713,-94.117,22.516,-9.213,9.095,,,76.298,23.333,-42.891,14.082,,,59.726,3.963
,,16.62,7.657,-37.544,30.558,-77.621,0.955,3.36,18.195,,,94.161,3.067,-65.849,6.332,,,53.663,19.12
,,29.57,4.889,-29.33,15.578,-85.758,20.518,1.498,2.305,,,80.09,21.924,-50.151,24.615,,,62.775,24.072
,,13.021,11.031,-28.386,24.072,-88.591,22.364,-12.421,4.287,,,84.263,2.155,-60.858,3.802,,,58.042,22.491
,,37.884,17.16,-34.213,6.213,-88.449,22.866,-2.592,25.064,,,88.087,22.269,-52.281,3.776,,,55.694,7.339
,,30.906,6.255,-16.867,20.351,-95.858,4.879,9.934,5.712,,,75.007,1.618,-45.547,14.821,,,66.979,23.776
